match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10607688,2024-01-28 14:00:00,524,188994,4,5,5.124433612347207,4.746669593620235
10567262,2024-01-28 14:00:00,412,189971,1,4,4.744894728297915,4.805281029355519
10572154,2024-01-28 14:30:00,426,188974,4,3,5.584035197455034,4.149422888849953
10521318,2024-01-28 15:15:00,795,189012,6,8,4.127925959011189,5.157252469000762
10567244,2024-01-28 16:05:00,412,189971,10,7,4.211103728715209,4.566192977273975
10572149,2024-01-28 16:30:00,426,188974,9,4,6.379891471991029,3.9378989140050753
10607706,2024-01-28 17:00:00,524,188994,4,3,4.514668940031846,4.290099355063463
10521305,2024-01-28 17:30:00,795,189012,2,4,5.896900012696421,3.8013833329544204
10567247,2024-01-28 19:45:00,412,189971,7,0,5.412571853673816,4.068962222716862
10607686,2024-01-28 19:45:00,524,188994,7,6,4.536807550244971,4.184810692707676
10521294,2024-01-28 20:00:00,795,189012,3,6,5.16372850748237,4.361984833093981
10607815,2024-01-29 19:45:00,524,188994,5,1,3.854467634561591,5.107130312758292
10521429,2024-01-29 20:00:00,795,189012,4,3,5.117774440930085,3.560613862819472
10480251,2024-01-30 19:30:00,364,188989,2,10,3.5689786391089084,6.254338382947838
11622951,2024-01-30 19:45:00,346,188987,1,5,6.478262752984771,3.9560676691869037
11622947,2024-01-30 19:45:00,346,188987,2,3,7.093596965970823,4.191968339436026
10480263,2024-01-30 19:45:00,364,188989,7,4,4.888132378748559,4.955422815916076
10480260,2024-01-30 19:45:00,364,188989,15,6,6.241009861556143,4.068749094376345
10480253,2024-01-30 20:00:00,364,188989,11,1,6.977567087074705,3.8686946617524134
10480267,2024-01-30 20:15:00,364,188989,8,7,6.48614823930453,4.016998879082719
11264923,2024-01-31 18:00:00,795,189012,6,6,6.513629564244708,2.9392180541992494
10480258,2024-01-31 19:30:00,364,188989,7,3,8.235375338847593,3.317388155793896
10480262,2024-01-31 19:30:00,364,188989,5,3,6.612645672441771,4.3161620982994435
11622949,2024-01-31 19:45:00,346,188987,5,4,5.132704811749917,4.88965422463222
10521226,2024-01-31 20:00:00,795,189012,5,6,5.503833894106596,4.094578737892474
10480256,2024-01-31 20:15:00,364,188989,8,1,6.890441095284925,3.7469296945384483
10480254,2024-02-01 19:30:00,364,188989,1,5,6.60777747997803,4.471987118159275
10521315,2024-02-01 20:00:00,795,189012,2,6,3.773528310161369,4.247784989335009
10480249,2024-02-01 20:15:00,364,188989,4,5,5.63530583472488,4.616101680026029
10572125,2024-02-02 19:30:00,426,188974,4,6,5.241362379475051,5.4579283855563
10607707,2024-02-02 19:45:00,524,188994,1,3,4.3312738399227,4.8518827787990295
10521306,2024-02-02 20:00:00,795,189012,6,2,6.8433697480144335,2.893701424856265
10518408,2024-02-02 20:00:00,346,188987,2,4,5.1731533078412255,4.389413370654035
10567267,2024-02-02 20:00:00,412,189971,3,4,4.067551499880855,5.313051192541245
10480414,2024-02-03 12:30:00,364,188989,9,5,5.639468854208886,4.706299797614913
10521295,2024-02-03 13:00:00,795,189012,0,6,5.230158713699294,4.156773445597436
10607806,2024-02-03 14:00:00,524,188994,6,6,5.775305861156816,3.886763212946004
10607824,2024-02-03 14:00:00,524,188994,7,4,5.205211563566646,4.4363396907652355
10572239,2024-02-03 14:30:00,426,188974,1,6,4.406174746338421,4.940529365136993
10572156,2024-02-03 14:30:00,426,188974,4,3,3.3928722906715945,6.36242456012064
10572244,2024-02-03 14:30:00,426,188974,6,5,7.820169613492651,2.9688926917374703
10572243,2024-02-03 14:30:00,426,188974,11,1,6.09740812305696,3.789168227143994
10572238,2024-02-03 14:30:00,426,188974,3,5,4.971148277597694,4.724873088815814
10480407,2024-02-03 15:00:00,364,188989,2,13,4.789187109689559,5.451360891640566
10518401,2024-02-03 15:00:00,346,188987,3,10,3.6747023521723605,6.106603922111716
10518398,2024-02-03 15:00:00,346,188987,8,2,5.975475336710811,4.481168226803038
10518424,2024-02-03 15:00:00,346,188987,10,2,5.965692930718299,4.434131598492188
10518426,2024-02-03 15:00:00,346,188987,7,8,5.597961249285744,4.5938078273506715
10518429,2024-02-03 15:00:00,346,188987,5,2,5.356401743887208,5.0259365234481
10518412,2024-02-03 15:00:00,346,188987,4,10,5.918679323133907,4.495332534396409
10518397,2024-02-03 15:00:00,346,188987,4,4,5.302719438996512,4.477249565374611
10518427,2024-02-03 15:00:00,346,188987,6,3,4.863987100005347,5.434515646983158
10518403,2024-02-03 15:00:00,346,188987,4,8,7.187192698560751,3.4436602054227796
10518399,2024-02-03 15:00:00,346,188987,3,6,5.485920955051907,4.519627662551462
10480413,2024-02-03 15:00:00,364,188989,3,2,6.243667249813317,3.814488972728153
10480401,2024-02-03 15:00:00,364,188989,8,2,6.110382997338395,4.211365695497953
10521293,2024-02-03 15:15:00,795,189012,2,9,4.995341456159301,4.465121594896522
10567145,2024-02-03 16:00:00,412,189971,5,3,5.751250488776139,3.759249870387629
10607814,2024-02-03 17:00:00,524,188994,2,4,5.340713097294896,4.7808973826245955
10480399,2024-02-03 17:30:00,364,188989,3,4,4.532173520185713,6.165707691916709
10572143,2024-02-03 17:30:00,426,188974,7,7,4.976347823998437,5.017038198619329
10521449,2024-02-03 17:30:00,795,189012,13,5,3.7215517428326126,5.427626816896138
10607818,2024-02-03 19:45:00,524,188994,7,4,5.370303580181016,3.895147034081619
10567254,2024-02-03 20:00:00,412,189971,2,3,4.718080545841164,4.579729580080595
10521304,2024-02-03 20:00:00,795,189012,3,4,4.960385053187633,4.797051264815895
10607687,2024-02-04 11:30:00,524,188994,10,1,5.48842031621942,3.3768970721501135
10518396,2024-02-04 12:00:00,346,188987,1,6,6.390819391594078,4.0235496400414466
10567271,2024-02-04 12:00:00,412,189971,9,4,6.045449625871468,3.7317084572184913
10521308,2024-02-04 13:00:00,795,189012,13,2,4.98790715634891,4.964604844312854
10567255,2024-02-04 14:00:00,412,189971,4,3,4.845259150333992,4.419765386965227
10480398,2024-02-04 14:00:00,364,188989,11,6,6.964075833028485,4.108299446154393
10480396,2024-02-04 14:00:00,364,188989,10,1,6.287840434858165,4.072064570386878
10567264,2024-02-04 14:00:00,412,189971,12,1,6.173372160502885,3.06941823748979
10480421,2024-02-04 14:00:00,364,188989,5,8,5.786229364777598,4.650691786264548
10567272,2024-02-04 14:00:00,412,189971,10,6,5.0112694044638495,4.439916782903268
10607832,2024-02-04 14:00:00,524,188994,9,2,6.562082992503728,3.19224433150581
10572247,2024-02-04 14:30:00,426,188974,7,2,5.3439202435210635,5.167921770310314
10521302,2024-02-04 15:15:00,795,189012,9,1,4.659457267182746,4.307403797399156
10567147,2024-02-04 16:05:00,412,189971,3,5,4.033241099730659,5.527838589470814
10572142,2024-02-04 16:30:00,426,188974,5,4,6.688158327099177,3.3449017576969395
10480409,2024-02-04 16:30:00,364,188989,2,4,5.17317258968356,4.253285471710862
10607825,2024-02-04 17:00:00,524,188994,6,1,6.524908367930008,3.4708860319921904
10521457,2024-02-04 17:30:00,795,189012,3,5,5.270416814723645,4.161221508170527
10567275,2024-02-04 19:45:00,412,189971,3,2,4.108824360834208,5.0653816464039965
10607822,2024-02-04 19:45:00,524,188994,6,4,6.49408312863411,3.546526798710762
10521300,2024-02-04 20:00:00,795,189012,2,8,6.826386369496313,3.352078339793823
10607821,2024-02-05 19:45:00,524,188994,7,5,6.3787742962056715,3.311680057767198
10480418,2024-02-05 20:00:00,364,188989,8,13,3.510404134165506,6.787588404126122
10521440,2024-02-05 20:00:00,795,189012,6,0,5.062563259247823,4.156739264405281
11664806,2024-02-07 17:30:00,426,188974,8,3,6.028760958378551,4.1037730730799336
10572245,2024-02-09 19:30:00,426,188974,5,3,6.122152244798074,3.9658178576520884
10607677,2024-02-09 19:45:00,524,188994,4,8,4.948805524668644,4.731063086062515
10521292,2024-02-09 20:00:00,795,189012,5,3,4.5365316914913505,4.761307049428015
10567137,2024-02-09 20:00:00,412,189971,6,3,5.844477358484234,3.4577529195991237
10518378,2024-02-09 20:00:00,346,188987,1,7,5.907085646648082,4.355605530765801
10518395,2024-02-10 12:30:00,346,188987,9,3,5.931513993038644,4.975712167144899
10480397,2024-02-10 12:30:00,364,188989,9,0,7.923130119040683,3.418726656173913
10521437,2024-02-10 13:00:00,795,189012,10,9,5.772353277598913,4.368998407939848
10607827,2024-02-10 14:00:00,524,188994,7,8,4.367262868921093,4.66881407428316
10572246,2024-02-10 14:30:00,426,188974,8,3,6.964035658057945,4.039150905243594
10572240,2024-02-10 14:30:00,426,188974,6,10,4.771484918351334,4.233008765624599
10572242,2024-02-10 14:30:00,426,188974,5,10,5.294063573991191,5.204419027235085
10572189,2024-02-10 14:30:00,426,188974,1,3,4.596622533485254,5.532401966545806
10572236,2024-02-10 14:30:00,426,188974,7,2,5.460224187513894,4.561234280601466
10518419,2024-02-10 15:00:00,346,188987,4,0,5.362029340926656,4.649825194007383
10518383,2024-02-10 15:00:00,346,188987,5,3,7.764656871837573,3.3307773520022073
10480403,2024-02-10 15:00:00,364,188989,1,13,6.299178230012875,4.34430066683117
10480417,2024-02-10 15:00:00,364,188989,9,3,8.018367813313015,3.1767982772639063
10518394,2024-02-10 15:00:00,346,188987,1,8,6.382381367129681,4.600123427050108
10480402,2024-02-10 15:00:00,364,188989,9,6,6.084277472778982,4.7562380448449595
10518377,2024-02-10 15:00:00,346,188987,6,6,7.471020550841625,3.6180072254148143
10480408,2024-02-10 15:00:00,364,188989,7,4,5.768007651951904,4.849064749553613
10518404,2024-02-10 15:00:00,346,188987,2,4,5.780481799570584,4.319645194550263
10518388,2024-02-10 15:00:00,346,188987,5,8,5.6573714132255395,4.965644644629522
10518393,2024-02-10 15:00:00,346,188987,8,1,5.782369135519456,5.2274326879374975
10480248,2024-02-10 15:00:00,364,188989,13,1,6.862134660979937,3.9411883641491405
10518379,2024-02-10 15:00:00,346,188987,7,1,7.207252295456943,4.000484644765803
10518385,2024-02-10 15:00:00,346,188987,8,2,7.41016399487152,4.204847370861569
10521432,2024-02-10 15:15:00,795,189012,7,4,5.310046544598447,3.6131362094961386
10567149,2024-02-10 16:00:00,412,189971,4,5,5.772779550725911,3.473421406937264
10607834,2024-02-10 17:00:00,524,188994,3,8,4.487190192057042,4.247348319273193
10521459,2024-02-10 17:30:00,795,189012,0,2,6.70381513662992,3.564287721257426
10572241,2024-02-10 17:30:00,426,188974,4,6,4.5961477387293055,4.389904623115819
10480247,2024-02-10 17:30:00,364,188989,4,4,4.331876597605552,4.980267527268499
10607820,2024-02-10 19:45:00,524,188994,5,4,5.188186068680395,3.85153603112658
10521307,2024-02-10 20:00:00,795,189012,5,0,4.81500279672343,4.2516180259430545
10567273,2024-02-10 20:00:00,412,189971,6,8,4.972114332276105,4.4049712192882895
10607695,2024-02-11 11:30:00,524,188994,2,5,5.917480978653422,3.2466606454968194
10567146,2024-02-11 12:00:00,412,189971,5,1,4.0771514141962175,4.970498783202096
10518417,2024-02-11 12:00:00,346,188987,8,3,6.779532780476229,3.710985852678286
10521438,2024-02-11 13:00:00,795,189012,0,4,4.821908823435531,3.7022067410353032
10567241,2024-02-11 14:00:00,412,189971,2,4,4.0764080286207705,4.393886419724682
10567148,2024-02-11 14:00:00,412,189971,12,0,5.034970238000207,4.872077523972263
10567242,2024-02-11 14:00:00,412,189971,1,7,4.5421681898241175,5.747266977151033
10607833,2024-02-11 14:00:00,524,188994,5,2,5.813569398621578,3.913701978097649
10480400,2024-02-11 14:00:00,364,188989,2,6,4.093839879998036,5.9573465700902455
10607819,2024-02-11 14:00:00,524,188994,4,3,5.830103577251592,3.4273720179355376
10572209,2024-02-11 14:30:00,426,188974,4,5,6.6507915964302535,3.782111109188226
10521452,2024-02-11 15:15:00,795,189012,5,1,4.782332643383047,3.7701281017518418
10567139,2024-02-11 16:05:00,412,189971,1,5,5.114572548114934,4.311920117769914
10480410,2024-02-11 16:30:00,364,188989,10,8,6.725042123981753,4.416211848218185
10572237,2024-02-11 16:30:00,426,188974,10,3,5.882048299265441,4.608172913268078
10607835,2024-02-11 17:00:00,524,188994,7,4,4.408013750420249,4.928707179627544
10521301,2024-02-11 17:30:00,795,189012,2,7,4.993607002300894,4.346889704133897
10567140,2024-02-11 19:45:00,412,189971,8,2,4.957197428026824,4.397056503327662
10607805,2024-02-11 19:45:00,524,188994,1,2,4.602019015815807,4.488533054786679
10521460,2024-02-11 20:00:00,795,189012,6,2,7.6763742971331315,2.9093212974420273
10607802,2024-02-12 19:45:00,524,188994,8,4,6.281150868182822,3.7313471849246915
10480394,2024-02-12 20:00:00,364,188989,1,7,4.9081183332485905,4.9814400758381865
10521454,2024-02-12 20:00:00,795,189012,4,10,3.9847343744033417,5.915758447112611
10518350,2024-02-13 19:45:00,346,188987,4,4,5.358548336618768,4.887734326715253
10518356,2024-02-13 19:45:00,346,188987,6,4,5.333059216538147,5.0218546771699435
10518360,2024-02-13 19:45:00,346,188987,4,9,4.728737834125581,5.180126113637126
10518351,2024-02-13 19:45:00,346,188987,4,7,6.4904070353837575,4.149714262484592
10518339,2024-02-13 19:45:00,346,188987,5,2,5.160254272165902,4.507741863823802
10518359,2024-02-13 20:00:00,346,188987,6,5,4.514594003944935,5.267921923607402
10518372,2024-02-13 20:00:00,346,188987,4,4,6.452832578697924,4.201536716472665
10607847,2024-02-14 18:00:00,524,188994,2,3,4.539204220985871,4.618138133238508
10518327,2024-02-14 19:45:00,346,188987,2,7,4.511494802467729,5.3045427219330366
10518329,2024-02-14 19:45:00,346,188987,1,9,5.674653624945904,4.623769268409892
10518369,2024-02-14 19:45:00,346,188987,6,7,6.177109721934578,4.409831930635305
10518344,2024-02-14 19:45:00,346,188987,6,10,4.465538021884508,4.971125887702101
10518328,2024-02-14 20:00:00,346,188987,9,5,4.873768702772127,4.883689587636635
10607826,2024-02-16 18:00:00,524,188994,5,5,5.545559822375934,3.3299655464072493
10567138,2024-02-16 20:00:00,412,189971,4,9,4.113893057112189,4.636827895092344
10521288,2024-02-16 20:00:00,795,189012,8,3,5.165548708697419,4.309478979540765
10607674,2024-02-16 20:00:00,524,188994,18,0,8.239370293611987,3.042318826771112
10518343,2024-02-16 20:00:00,346,188987,6,9,5.6391588037571925,4.767808059243032
10480404,2024-02-17 12:30:00,364,188989,1,6,4.202087970215866,6.923906356278011
10518308,2024-02-17 12:30:00,346,188987,4,0,5.357555890662805,4.902000346423597
10521450,2024-02-17 13:00:00,795,189012,3,5,5.461481769605693,4.03754840742286
10607679,2024-02-17 14:00:00,524,188994,7,2,6.652527638273196,3.3891742484579512
10572204,2024-02-17 14:30:00,426,188974,5,3,3.7445176645252745,5.7110667590194
10572194,2024-02-17 14:30:00,426,188974,4,5,4.481732730582486,6.503830917621665
10572210,2024-02-17 14:30:00,426,188974,5,3,4.689372505355562,5.564647082943943
10572198,2024-02-17 14:30:00,426,188974,6,2,6.353168549546184,4.322379692620039
10572211,2024-02-17 14:30:00,426,188974,7,7,5.715318484821176,3.9148018037773387
10518366,2024-02-17 15:00:00,346,188987,5,5,4.44381467706495,4.934098705093093
10518312,2024-02-17 15:00:00,346,188987,12,4,5.371063108438825,4.65617789540593
10518375,2024-02-17 15:00:00,346,188987,9,6,4.927386375764013,5.24316426079842
10480425,2024-02-17 15:00:00,364,188989,5,2,5.156777970163352,5.144766464106213
10518347,2024-02-17 15:00:00,346,188987,7,6,4.615008452453943,5.749880979086081
10518315,2024-02-17 15:00:00,346,188987,7,3,5.331967879055039,4.773757996483479
10518349,2024-02-17 15:00:00,346,188987,11,3,5.209077317298091,4.83557803654433
10518364,2024-02-17 15:00:00,346,188987,4,2,5.565798241151242,4.6890880778192585
10480424,2024-02-17 15:00:00,364,188989,4,4,5.6662100477569,5.378846420070124
10518367,2024-02-17 15:00:00,346,188987,5,3,5.752651157169032,4.390566754501413
10518348,2024-02-17 15:00:00,346,188987,8,0,5.825333276531733,4.242759292452743
10480412,2024-02-17 15:00:00,364,188989,10,4,6.436163345046141,4.57872810332512
10480423,2024-02-17 15:00:00,364,188989,4,6,3.4559456814267344,6.358728965181041
10518346,2024-02-17 15:00:00,346,188987,5,4,5.66593790397087,4.822673575186922
10480309,2024-02-17 15:00:00,364,188989,4,2,6.394428311217389,4.17607410382128
10521436,2024-02-17 15:15:00,795,189012,5,4,5.397692099100062,3.9880428166615465
10567151,2024-02-17 16:00:00,412,189971,1,2,6.32194944200907,3.07133801539886
10607828,2024-02-17 17:00:00,524,188994,5,4,4.752674371010161,5.324371138004209
10480426,2024-02-17 17:30:00,364,188989,12,1,7.606981085981703,3.531252177957136
10521289,2024-02-17 17:30:00,795,189012,2,5,4.240815677148262,5.417526582980941
10572212,2024-02-17 17:30:00,426,188974,8,4,6.432212862967206,3.627787446022805
10607816,2024-02-17 19:45:00,524,188994,11,5,6.465686764677727,3.0649884948070727
10567239,2024-02-17 20:00:00,412,189971,3,8,4.619700658920779,6.1655063583345875
10521291,2024-02-17 20:00:00,795,189012,7,2,4.511940158423364,4.226800715363629
10607823,2024-02-18 11:30:00,524,188994,8,3,5.305574036939206,4.245524503695764
10567276,2024-02-18 12:00:00,412,189971,9,4,4.891188452846239,3.7876707986538234
10521461,2024-02-18 13:00:00,795,189012,4,10,3.7870985276860205,5.003679995362565
10607830,2024-02-18 14:00:00,524,188994,0,3,4.45970796527871,4.280682966592725
10567265,2024-02-18 14:00:00,412,189971,4,4,5.861974300275667,3.340321644174508
10567274,2024-02-18 14:00:00,412,189971,7,4,5.181276855933386,3.9534244213623366
10607680,2024-02-18 14:00:00,524,188994,3,4,5.226715270197618,3.9841282410015637
10480312,2024-02-18 14:00:00,364,188989,5,10,4.784399487052017,5.731028448720699
10567238,2024-02-18 14:00:00,412,189971,4,6,5.673761996999739,3.6447145930123646
10572208,2024-02-18 14:30:00,426,188974,6,1,4.519783912719462,4.792753113575991
10521290,2024-02-18 15:15:00,795,189012,10,4,4.863457826137184,4.531041145802692
10567240,2024-02-18 16:05:00,412,189971,3,2,4.568847498537987,5.1498270431621425
10480306,2024-02-18 16:30:00,364,188989,8,6,6.0780795560653615,5.2930204244444585
10572207,2024-02-18 16:30:00,426,188974,4,9,3.3548143290267265,6.455976842811213
10607681,2024-02-18 17:00:00,524,188994,10,2,4.743568681169258,5.326485697262234
10521453,2024-02-18 17:30:00,795,189012,3,9,4.504548745575685,4.051669797098304
10607803,2024-02-18 19:45:00,524,188994,7,3,5.158739763626441,4.650653394656521
10567150,2024-02-18 19:45:00,412,189971,6,4,4.543768930085195,4.570519764077009
10521456,2024-02-18 20:00:00,795,189012,6,8,5.379665848997639,4.162454819693042
10521443,2024-02-19 20:00:00,795,189012,3,4,6.283679706926752,3.1961539892742783
10480416,2024-02-19 20:00:00,364,188989,3,6,5.527059045794605,4.224836688637056
11618804,2024-02-20 19:30:00,364,188989,10,1,8.013321368828265,3.3114443882734395
11603823,2024-02-20 19:45:00,346,188987,4,2,7.0529929431896,3.8456118326432827
11622950,2024-02-20 19:45:00,346,188987,2,7,5.41212827847186,5.621890186358415
11603821,2024-02-20 19:45:00,346,188987,2,6,7.4958988858749995,4.002356608309249
11632451,2024-02-20 19:45:00,346,188987,4,1,5.084434256560355,4.811268776100525
10480315,2024-02-21 19:30:00,364,188989,13,4,8.28516189592398,3.5444760326761844
10607709,2024-02-22 19:45:00,524,188994,7,4,5.136882240591133,3.8945588156078457
10572201,2024-02-23 19:30:00,426,188974,11,2,6.0002887956960915,3.5951360691065286
10607672,2024-02-23 19:45:00,524,188994,11,1,5.7947084865252885,3.359254929384235
