match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12449981,2024-11-02 12:30:00,346,189951,9,4,A,6.369448971438392,4.323863513415298,2.045585458023094,9.524962794109383,6.641628140022117,3.7900373132414362,6.810228998322112,9.791531525853994,2.1376517618829065,5.054747522235357,8.58302598322572,5.482600747396644,6.323595958075275
12409789,2024-11-02 12:30:00,364,189908,4,6,A,4.76060442857309,5.6299273513273285,-0.8693229227542387,7.8186297046365,8.312053097813026,1.0408435033807448,4.604172554844229,7.3666717070616485,2.2358041410134253,4.614952412296923,7.268502306696153,6.091196698719051,3.8554014531083474
12412610,2024-11-02 13:00:00,795,189974,7,2,A,5.801926202919678,4.501030450237897,1.3008957526817815,8.556070039489143,6.321055608643178,2.7426822626489735,6.629462478452475,10.896354642697244,0.616761822483118,3.726643325126588,5.671463218066854,10.119856451109165,3.8891871979425465
12623875,2024-11-02 14:00:00,524,189973,9,1,A,6.413391652920486,3.594135799002217,2.8192558539182695,9.493020268423933,6.419723264747949,4.024319526496922,7.377529941876887,12.040540567346266,1.581923001009113,4.216167397872479,6.799047329753845,9.781539334606297,4.14314574230282
12623515,2024-11-02 14:30:00,426,189970,8,1,A,5.907220292831078,5.127640335735451,0.7795799570956268,9.082384918917857,7.731282662787896,1.7357375948684464,4.51070244470545,9.33691847159889,1.9871368639292846,3.984411409403184,7.067751303808845,8.794881086159355,3.9291654279024577
12623186,2024-11-02 14:30:00,426,189970,5,2,A,6.766572505310461,4.001575516152964,2.7649969891574973,9.543362189546736,5.6503470245373935,1.5613027883228883,5.885082374247464,10.143687133835634,0.6765336212249218,3.6729674011738034,5.784959064558897,11.212017243854728,3.9722992317378276
12623270,2024-11-02 14:30:00,426,189970,5,6,A,6.465404958811434,4.724026390215835,1.7413785685955991,9.65060132409303,7.596096147595715,2.555586193402292,6.02264437852559,10.34584127206404,1.743457829516378,4.139464290237249,7.035113135781494,9.237856123245695,4.262367889749653
12623269,2024-11-02 14:30:00,426,189970,7,4,A,7.055099757950049,3.0092441420494076,4.045855615900641,9.640976148185207,4.3940634873289515,1.849830040962476,6.1736096268870515,10.432214386475222,0.8321963950111404,2.4538399830518483,4.285233798852987,11.212017243854728,1.8149739794934625
12623344,2024-11-02 14:30:00,426,189970,7,2,A,5.638781965604413,4.305457938420251,1.3333240271841618,8.757595975541873,6.766656633625758,2.9815063850816137,5.1828312864627675,7.002205521069304,2.11924618688786,5.03634194724031,8.564620408230674,2.4607698148807184,6.323595958075275
12409776,2024-11-02 15:00:00,364,189908,10,6,A,5.660007225132434,4.946477937890692,0.7135292872417418,8.656099930897353,7.37414140940072,1.9975963551678517,4.284450299602792,8.439289460716434,2.2064652520667734,4.25794469420985,8.121334559456912,6.316374890418479,5.325472468516647
12409766,2024-11-02 15:00:00,364,189908,4,6,A,5.166257599834288,5.2234821177443616,-0.05722451791007366,8.214030827235126,8.148006348131023,2.0287928541455376,4.92864527367596,7.372974253030632,0.910543480738764,3.110705182274371,6.970360582003686,4.34740619446148,5.5896790284316955
12409769,2024-11-02 15:00:00,364,189908,9,7,A,7.772787201347168,3.2247424919108463,4.548044709436322,11.067558771845913,5.339293735984373,5.383715074923604,8.73692549030357,13.399936115772947,1.4290331010119364,2.532381294666937,4.843823185521532,9.781539334606293,1.7749897973479702
12409771,2024-11-02 15:00:00,364,189908,3,6,A,6.889998919348237,4.034146727677351,2.855852191670886,10.539772584515694,6.734264342621806,0.23552682066682173,4.308694780154765,7.439768169385555,1.795032052429669,3.7571182847256646,8.428113572794963,7.900313858374118,6.6972807859708
12409784,2024-11-02 15:00:00,364,189908,3,10,A,4.492732881802195,6.957140329900217,-2.4644074480980223,7.27262070919265,9.026885778675993,1.3552681361134447,4.255120555643867,6.699449534998539,2.6442016928946197,4.844363394430227,8.704018794159541,4.34740619446148,5.5896790284316955
12412149,2024-11-02 15:15:00,795,189974,6,1,A,5.688648992152363,3.9313229415283106,1.757326050624052,8.307454118651542,6.13029544895132,1.6253772366473846,5.069972875416853,8.756106488639706,2.135613550629401,3.238961744284402,5.550403635138996,7.739906807513912,1.774989797347969
12425773,2024-11-02 16:00:00,412,189972,7,4,A,5.884150957122791,3.9595410455620903,1.9246099115607005,8.814192109545141,5.95139075362841,2.824907016852086,6.711687232655588,10.978579396900358,1.0229664178456153,4.259213187356755,7.642315968142166,10.11985645110917,6.669579735418357
12623726,2024-11-02 17:00:00,524,189973,10,3,A,4.884630379746917,4.9459785683102115,-0.06134818856329449,7.536316551617961,8.479496804928797,1.1648694545545721,4.728198506018057,7.490697658235476,2.205965882486293,4.257445324629369,8.120835189876432,6.091196698719051,5.325472468516647
12409795,2024-11-02 17:30:00,364,189908,3,6,A,5.514888947730029,4.963180869514341,0.5517080782156878,8.514469274924831,8.428530132115911,0.3462785672236359,5.007615280342517,9.729866901135523,0.9154277214554556,4.8704624657212765,7.814445322015934,13.403114601656661,7.245065956610989
12623463,2024-11-02 17:30:00,426,189970,4,0,A,5.576642954094969,4.850186207421186,0.726456746673783,8.620240203917882,7.750999474485344,1.9142320841303868,4.201086028565326,8.35592518967897,2.1101735215972672,4.161652963740344,8.025042828987406,6.3163748904184835,5.325472468516647
12623153,2024-11-02 18:00:00,412,189972,6,2,A,5.1313839616964385,4.470825154778002,0.6605588069184369,8.023087298675234,7.076091941194315,1.8957425067657705,3.817180985437864,6.747888089055955,2.8841688001321257,4.986555491914606,7.59635443919783,3.5837316592621407,3.3799682478297073
12623909,2024-11-02 19:45:00,524,189973,3,5,A,4.3429714197766875,5.639714046462983,-1.2967426266862958,7.025040683225504,7.369152820185298,1.2055066740879372,4.105359093618359,6.549688072973032,1.6770005238083128,5.095088441696703,8.413687486685497,4.34740619446148,6.908131120585501
12425761,2024-11-02 20:00:00,412,189972,2,3,A,5.479613014769778,4.011512437669889,1.4681005770998885,8.420972071834536,6.957494420484513,1.05795623783761,4.058700241555496,7.446922999515536,2.4248560830240136,4.527242774806494,7.137041722089718,6.213396882175289,3.3799682478297073
12623975,2024-11-03 11:30:00,524,189973,4,3,A,5.20215954470188,4.7580337485138795,0.4441257961880005,8.331194682885714,7.154076467323571,1.958982609879099,4.170369327648206,7.254159301175955,2.1673196352030555,4.048899473870433,6.122958835572836,4.268042648103452,2.38177746486552
12412648,2024-11-03 13:00:00,795,189974,9,1,A,6.201827243533878,3.9896224694701132,2.212204774063765,8.991972810455827,6.073372055187357,3.1425833032631734,7.029363519066675,11.296255683311443,1.0530478417536382,4.289294611264778,7.67239739205019,10.119856451109165,6.669579735418357
12623125,2024-11-03 14:00:00,412,189972,6,7,A,5.991289134487515,4.223521109013575,1.7677680254739405,9.057839334739159,6.308337778824039,2.9320451942168106,6.818825410020312,11.085717574265082,2.0373093574811834,4.954405117833634,8.482683578823996,10.11985645110917,6.323595958075275
12623943,2024-11-03 14:00:00,524,189973,1,3,A,4.814361826339198,4.772352475292209,0.042009351046988996,7.528746741817189,8.178053110644731,1.094600901146853,4.6579299526103375,7.4204291048277575,2.03233978946829,4.083819231611367,7.94720909685843,6.0911966987190524,5.325472468516647
12409794,2024-11-03 14:00:00,364,189908,6,4,A,6.019070562705944,4.774562098074204,1.24450846463174,9.09472079045183,6.425425742911107,2.9598266224352394,6.846606838238741,11.113499002483511,0.8902934703194254,3.4673331197189246,6.892054674617951,10.11985645110917,5.483088573036657
12623202,2024-11-03 14:30:00,426,189970,8,4,A,5.042459926589372,5.067479211265172,-0.025019284675799724,7.751313475836266,7.626842566421836,2.7365352619357717,4.861082816722302,6.984124934597263,0.7545405742595745,2.9547022757951815,6.814357675524496,2.746331448674993,5.5896790284316955
12435883,2024-11-03 15:15:00,795,189974,9,5,A,8.4683915585672,3.243711417295606,5.224680141271595,11.735229310525622,5.868013516860924,6.0793194321436355,9.4325298475236,14.09554047299298,1.231498619302502,3.8657430161658684,6.448622948047234,9.781539334606297,4.143145742302818
12623159,2024-11-03 16:00:00,412,189972,2,10,A,5.481625718828981,3.9905651790204373,1.4910605398085441,8.434916232668268,6.261352930966692,1.8192148488643993,4.10606879329934,8.260907954412982,1.5597058121653493,3.9146002039810366,7.1494533293952145,6.316374890418479,4.756113620950322
12623132,2024-11-03 16:00:00,412,189972,3,8,A,4.4419239441896385,5.051559502031625,-0.6096355578419868,7.080808296008741,7.462558633783202,0.7221630189972936,4.285492070460778,7.047991222678197,1.657436291717722,4.03658456300122,6.690134457400449,6.091196698719051,3.855401453108345
12409792,2024-11-03 16:30:00,364,189908,4,8,A,5.611556479430168,4.970755356678443,0.640801122751725,8.61051545282021,8.36094183747949,1.9491456094655857,4.235999553900525,8.39083871501417,1.5766321463645396,3.955780417648038,6.609330312047266,6.3163748904184835,3.855401453108345
12623303,2024-11-03 16:30:00,426,189970,7,7,A,5.868608866970774,4.215306674630605,1.6533021923401696,9.040140748781628,6.576345191058485,2.8093649267000695,6.696145142503571,10.96303730674834,2.029094923098213,4.946190683450664,8.474469144441027,10.119856451109165,6.323595958075275
12623980,2024-11-03 17:00:00,524,189973,2,2,A,5.128938737623445,5.184473155626112,-0.0555344180026669,7.946957049643938,8.36468067071419,1.4091778124310999,4.972506863894584,7.7350060161120044,1.7903499453122085,4.169498216595707,6.823048110994936,6.0911966987190524,3.8554014531083474
12412157,2024-11-03 17:30:00,795,189974,5,9,A,4.7685799928733985,5.257945672188946,-0.4893656793155472,7.468374947738447,8.546608378402665,1.0488190676810536,4.612148119144538,7.374647271361958,1.8638224618750425,4.242970733158541,6.89652062755777,6.0911966987190524,3.8554014531083474
12425767,2024-11-03 19:45:00,412,189972,2,5,A,5.0628319497043455,5.251382423666817,-0.18855047396247127,8.02132469138934,8.165935498763975,1.8196550148815644,4.031041732650673,7.114831706178421,2.11087895186065,4.108153497334549,7.19149339174021,4.268042648103454,3.9291654279024577
12623915,2024-11-03 19:45:00,524,189973,9,3,A,8.097598177527175,3.5125263738000725,4.585071803727102,11.261491484857922,4.803445914408857,5.70852605110361,8.325689255925905,11.51074956132435,1.3354786267618053,2.957122214802513,4.7885160306036525,5.12456193788907,1.8149739794934632
12412103,2024-11-03 20:00:00,795,189974,6,2,A,6.763810691400366,3.7728315265932686,2.990979164807097,9.869171610928095,6.160830410529921,4.18439903320341,7.204590718284085,10.185893245815969,0.8362568988767936,4.072503668387934,7.455606449173345,5.482600747396646,6.669579735418357
12624180,2024-11-04 17:30:00,524,189973,3,7,A,5.064881105826985,4.672055414556247,0.39282569127073774,7.7345640497343595,6.337089028813132,2.0184377928461252,3.109016126005756,5.7772643720682995,1.3731374349655092,3.962921139912801,7.4720747650483865,2.150663259598186,5.662082320139737
12623823,2024-11-04 17:30:00,524,189973,3,6,A,5.573723057302876,4.674753152941219,0.8989699043616577,8.612854697438255,7.570751218018135,1.339803742949707,3.90507164191712,7.19526511820492,1.6941845922417618,4.090191052962632,6.985839898506878,5.2190334312377376,4.262367889749653
12623886,2024-11-04 19:45:00,524,189973,2,3,A,6.408520620395251,3.8857289219175177,2.522791698477733,9.188689145848315,5.440179024321058,1.2032509034076782,5.527030489332254,9.785635248920425,1.700811015634648,3.409868603197258,5.230494386492951,11.212017243854728,1.8964409978003034
12412120,2024-11-04 20:00:00,795,189974,0,2,A,6.14618028634137,4.140465644174553,2.0057146421668177,9.254267363704807,6.834736004172109,3.0869363460706656,6.973716561874167,11.240608726118936,1.954253892642161,4.871349652994612,8.399628113984974,10.119856451109165,6.323595958075275
12409754,2024-11-04 20:00:00,364,189908,11,3,A,6.5822757525971305,4.235056485365439,2.347219267231692,10.290977560633113,7.119022965978131,4.0028640944001745,7.02305577948085,10.004358307012733,2.048844733833047,4.965940494185498,8.49421895517586,5.482600747396646,6.323595958075275
12450016,2024-11-05 19:45:00,346,189951,8,5,A,5.502282057800793,4.6752612001661324,0.8270208576346603,8.75246650796176,9.050494950156056,1.8398711878362106,4.126725132271151,8.281564293384793,1.9352485143422138,3.98672795648529,7.850117821732353,6.316374890418479,5.325472468516647
12450017,2024-11-05 19:45:00,346,189951,2,5,A,5.537666392411054,5.229792038811593,0.3078743535994608,8.551562752927298,7.436704031344247,1.8752555224464715,4.162109466881411,8.316948627995055,1.8356688284976896,4.214817099781188,6.868366994180416,6.3163748904184835,3.855401453108345
12450010,2024-11-05 19:45:00,346,189951,2,4,A,6.1941244737647665,4.132090255915724,2.0620342178490425,9.259921015910415,7.2478977234428195,2.0226417758021347,4.797606625639139,9.623822652532578,2.545433901269848,4.647820593052328,7.257619540335552,8.794881086159354,3.3799682478297073
12450012,2024-11-05 19:45:00,346,189951,2,6,A,5.743256582500266,4.632052865302625,1.1112037171976414,8.622763642827865,8.20369261503809,2.0808457125356843,4.367699656970624,8.522538818084268,1.8920401794787063,3.9435196216217827,7.806909486868846,6.3163748904184835,5.325472468516647
12450018,2024-11-05 20:00:00,346,189951,5,6,A,5.878094939422941,4.616815462225443,1.2612794771974984,9.041618817520122,7.406265607557344,1.7066122414603093,4.4815770912973125,9.307793118190753,1.6362469015259857,4.032253362246856,6.927902207791102,8.794881086159355,4.262367889749653
12450172,2024-11-05 20:00:00,346,189951,6,8,A,6.209721892343245,4.302140982887308,1.9075809094559366,9.324201915337508,6.3411337519652005,2.3520624937845933,5.268037209974118,9.348538183719384,2.063026307639626,4.025112539935622,8.69610782800492,7.451204735703224,6.697280785970795
12450009,2024-11-06 19:45:00,346,189951,9,4,A,6.187671374711811,4.709870899900657,1.4778004748111542,9.429215071926464,6.996905236620341,2.3300119761531595,5.245986692342684,9.32648766608795,1.969858214076738,4.021337656219814,7.8847275214668775,7.451204735703224,5.325472468516647
12449988,2024-11-06 19:45:00,346,189951,2,12,A,5.30467577342438,4.924048939544026,0.38062683388035445,8.121111483729775,9.147710378497353,1.0346179881402016,3.6789759969242386,5.577462670878224,2.184036253720107,4.235515695863183,8.098905561110247,3.1414027186971536,5.325472468516647
12449993,2024-11-06 19:45:00,346,189951,9,6,A,6.430602195589958,4.474308975109674,1.9562932204802843,9.368289254768861,6.384387860382141,3.851190537393002,6.871382222473677,9.85268475000556,2.288097223577282,5.205192983929733,8.733471444920095,5.482600747396644,6.323595958075275
12449987,2024-11-06 20:00:00,346,189951,4,4,A,5.4023436326188605,4.347360282505273,1.054983350113588,8.287694100846055,8.126756914594617,1.168424318265691,3.733692217233104,7.023885693520904,2.7607039278593968,4.863090619641877,7.472889566925101,5.2190334312377376,3.3799682478297073
12449998,2024-11-06 20:00:00,346,189951,6,6,A,5.829429199009791,4.565141826048981,1.2642873729608102,8.715344977043975,5.234462247585688,2.5784417218898015,7.738874979650641,9.907427145460703,1.2662238464582427,3.8560075514055345,7.36516117654112,8.176276195524972,5.662082320139737
12623756,2024-11-07 19:45:00,524,189973,8,5,A,5.2801286844124204,4.893807882326003,0.3863208020864173,8.222905616853508,7.729442820260964,0.11151830390602768,4.7728550170249076,9.495106637817916,1.9132393216265462,4.309245782347417,7.204894627891663,13.403114601656661,4.262367889749653
12449979,2024-11-07 20:00:00,346,189951,2,8,A,6.804312411421149,4.262876530825916,2.541435880595233,10.058598683305764,5.818943431921175,0.14984031273973386,4.223008272227677,7.354081661458467,1.9085392477422687,3.9858480878742295,9.036826468428668,7.900313858374118,7.7346064076329935
12623298,2024-11-08 19:30:00,426,189970,4,1,A,5.960260721307724,4.1224822579536164,1.8377784633541072,8.946998536059246,6.116994548131168,2.901016781037019,6.7877969968405205,11.054689161085289,1.936270506421225,4.853366266773675,8.381644727764037,10.119856451109165,6.323595958075271
12623777,2024-11-08 19:45:00,524,189973,4,3,A,6.285290888564626,4.710393915494386,1.5748969730702402,9.60412496935975,6.849092413790927,3.2260469482939214,7.112827164097423,11.379719328342192,0.826125287739607,3.936006790383077,5.880826683323343,10.119856451109165,3.8891871979425465
