match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12405917,2024-10-21 19:00:00,364,189908,6,6,A,1.87,2.36,6.1,2.11,1.7,10.5,1.87,1.95,-0.5,0.4764331716099311,0.3775127249621065,0.14605410342796252,0.44619422572178474,0.5538057742782152,0.5104712041884817,0.4895287958115184,5.315825480570406,4.918051215609634,10.23387669618004,0.3977742649607716,0.05380577427821526,0.09892044664782457,0.010471204188481686,0.054399141704840503,0.14605410342796252,0.13573849825155992,-0.42080197970496425,-0.2850634814534043,0.5565404779565242,0.08100534513063551,0.10939165083630625,0.0,1.8230737635780567,5.058870626608953,6.5321303846679735,2.005074476322279,5.365303008483534,8.781206204093317,3.375480958555966,6.989265171291179,mean_cert,mean_cert,5.180086982318846,5.338853195314599,-0.15876621299575255,8.003616912956195,8.45039451661363
12412004,2024-10-21 19:00:00,795,189974,11,2,A,1.42,3.3,8.5,,,,,,,0.6260322278266304,0.26938356470115604,0.10458420747221353,0.5,0.5,0.5,0.5,,,,,0.0,0.35664866312547433,0.0,0.17832433156273717,0.10458420747221353,0.0,0.0,0.0,0.0,0.08916216578136858,0.35664866312547433,0.0,2.219651975124939,5.598296750091207,9.203506318816597,0.7973908906038383,3.3144591565263832,5.549388946972064,7.424345667466406,3.4373230183428563,mean_cert,mean_cert,6.513666912374255,4.082502645653241,2.431164266721014,9.216457942852362,6.360843652578021
12623681,2024-10-25 16:30:00,524,189973,2,4,A,1.76,2.35,7.9,1.98,1.82,10.5,1.76,2.06,-0.5,0.507171151482038,0.37983881983335605,0.11299002868460589,0.4789473684210527,0.5210526315789473,0.5392670157068064,0.46073298429319376,5.513026727359717,4.98442901635179,10.497455743711507,0.5285977110079276,0.021052631578947323,0.1273323316486819,0.03926701570680635,0.06255065964481187,0.11299002868460589,-0.42073642067252237,-0.04320166292953953,-0.463938083602061,-0.37753475774298284,0.052327961401353255,0.16659934735548826,0.0,1.700662152436081,3.8240886228030955,6.859805849243082,2.3349624464509575,4.440603402077572,7.634547401710089,4.05156757173964,4.275151944486268,mean_cert,mean_cert,5.93376314803224,5.027630679281329,0.9061324687509105,8.797012069145786,6.999922172322417
12623173,2024-10-25 18:30:00,426,189970,2,4,A,1.75,2.55,6.4,,,,,,,0.5102790588603141,0.3501915109825686,0.13952943015711716,0.5,0.5,0.5,0.5,,,,,0.0,0.16008754787774548,0.0,0.08004377393887274,0.13952943015711716,0.0,0.0,0.0,0.0,0.04002188696943637,0.16008754787774548,0.0,2.6260746940305433,5.904368511678132,9.55746153205176,1.8879396881108934,4.898603499206889,10.332376234608192,7.313211143439424,10.854484204400267,mean_only,mean_cert,6.721391451877697,4.138811479063058,2.5825799728146386,10.203235512729261,6.975630956825878
12623677,2024-10-25 18:45:00,524,189973,1,3,A,1.99,2.1,6.9,,,,1.99,1.83,-0.5,0.4472222222222222,0.4237962962962963,0.12898148148148147,0.5,0.5,0.4790575916230366,0.5209424083769634,,,,,0.0,0.023425925925925906,0.020942408376963373,0.014789444767629759,0.12898148148148147,0.0,0.0,0.0,0.0,0.0073947223838148795,0.023425925925925906,0.020942408376963373,2.3092561375871,4.083971983625786,6.853938796719936,1.7261552283958164,4.135555362038302,7.2416247707193815,3.1439451750011953,4.630552569452318,full,mean_only,5.506798713986189,3.964487911784569,1.5423108022016203,8.30270192244116,7.093303663824351
12623147,2024-10-25 18:45:00,412,189972,14,0,A,1.3,4.2,8.8,,,,1.9,1.92,-2.5,0.6862235425176383,0.2124025250649833,0.1013739324173784,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.473821017452655,0.002617801047120394,0.15881293949992512,0.1013739324173784,0.0,0.0,0.0,0.0,0.07940646974996256,0.4764388184997754,0.0,2.9660331051305073,6.28903673763215,9.840470741074752,0.6225233055980821,3.886053877058398,7.115818568845895,7.193532177340917,6.417976769911875,mean_cert,mean_cert,6.257679478943217,3.396503971990466,2.861175506952751,8.706557714941484,4.844324456753889
12449899,2024-10-25 19:00:00,346,189951,7,7,A,2.24,1.94,6.2,,,,1.93,1.89,0.5,0.3974674174531419,0.4589314510799165,0.1436011314669416,0.5,0.5,0.4947643979057591,0.5052356020942408,,,,,0.0,0.061464033626774606,0.005235602094240899,0.022233211907005168,0.1436011314669416,0.0,0.0,0.0,0.0,0.011116605953502584,0.0,0.0666996357210154,0.983942967190913,3.632979403095545,7.712232253217878,0.745395478097227,4.055035586734815,6.873659851673282,6.890919071023119,5.716666048559902,mean_cert,mean_cert,5.952916132436737,4.719371511787192,1.2335446206495453,8.80565265177133,8.01961799844745
12405893,2024-10-25 19:00:00,364,189908,6,7,A,2.14,2.029,6.3,,,,,,,0.4176430304939171,0.44049092422719693,0.1418660452788861,0.5,0.5,0.5,0.5,,,,,0.0,0.022847893733279834,0.0,0.011423946866639917,0.1418660452788861,0.0,0.0,0.0,0.0,0.0057119734333199584,0.0,0.022847893733279834,3.248464703298114,6.526758520945703,10.179851541319334,1.1768649187064102,3.586265052348895,6.692334461029975,7.313211143439429,4.630552569452318,mean_only,mean_only,7.343781461145268,3.4151976020951627,3.928583859050105,10.795739270253419,6.101830445564239
12435885,2024-10-25 19:00:00,795,189974,13,2,A,2.15,2.04,6.0,2.05,1.75,9.5,,,,0.4145498882340987,0.4369030684820158,0.14854704328388538,0.46052631578947373,0.5394736842105263,0.5,0.5,4.639308246428428,4.7253844177733715,9.3646926642018,-0.08607617134494383,0.03947368421052627,0.022353180247917104,0.0,0.030913432229221688,0.14854704328388538,-1.8510798112209752,0.2888326837343751,-1.5622471274866,-2.1399124949553503,0.054930400325137116,0.0,0.022353180247917104,2.3950712998022494,5.673365117449838,9.326458137823469,2.5195518470789366,3.592055700843416,8.83929432932175,7.313211143439429,6.079482344807065,mean_only,mean_cert,6.490388057649403,4.436551734038996,2.0538363236104065,9.789820806155515,6.749308431934681
12449976,2024-10-26 11:30:00,346,189951,11,5,A,1.95,2.1,7.5,,,,,,,0.4569190600522194,0.4242819843342036,0.11879895561357702,0.5,0.5,0.5,0.5,,,,,0.0,0.03263707571801577,0.0,0.016318537859007887,0.11879895561357702,0.0,0.0,0.0,0.0,0.008159268929503943,0.03263707571801577,0.0,1.3345105206727874,3.9835469565774195,8.062799806699752,2.400212866698432,3.4727167204629112,8.719955348941244,6.890919071023119,6.079482344807065,mean_cert,mean_cert,6.303483685918612,4.317212753658492,1.98627093226012,9.264041824220552,7.45802813278891
12412285,2024-10-26 12:00:00,795,189974,4,6,A,2.07,1.97,7.7,1.96,1.84,9.5,1.85,1.97,0.5,0.4311101890245809,0.4529939549649149,0.1158958560105042,0.4842105263157894,0.5157894736842105,0.5157068062827225,0.48429319371727747,4.729905583705067,4.816586997935367,9.546492581640434,-0.08668141423030029,0.015789473684210575,0.021883765940333977,0.015706806282722474,0.017793348635755674,0.1158958560105042,-0.5447725345616812,0.14815391796450417,-0.396618616597177,-0.6929264525261853,0.02468614800208841,0.015706806282722474,0.021883765940333977,2.0966938808393496,4.52905279654185,7.332867164248433,0.6944570462808981,4.004097154918486,6.822721419856953,4.173456186509406,5.716666048559902,mean_cert,mean_cert,5.274678118266748,4.668433079970863,0.606245038295885,8.187941941736863,8.548275800331236
12623806,2024-10-26 13:00:00,524,189973,16,5,A,1.21,5.1,10.0,1.85,1.95,9.5,,,,0.7362388301020628,0.17467627145558748,0.0890848984423496,0.513157894736842,0.48684210526315796,0.5,0.5,6.110429971684841,3.6609239322978038,9.771353903982645,2.449506039387037,0.013157894736842035,0.5615625586464753,0.0,0.28736022669165867,0.0890848984423496,-0.7371238675061029,-0.14768295673086174,-0.8848068242369642,-0.5894409107752412,0.15683800808267137,0.5615625586464753,0.0,2.5535389019416277,5.932183676907896,9.537393245633286,3.3667844394938085,5.396181414080679,9.279951778772979,7.424345667466406,5.322408164025188,mean_cert,no_gap,6.847553839190944,3.8086068890286655,3.0389469501622783,9.512494777302878,5.994651645815262
12623491,2024-10-26 13:30:00,426,189970,9,5,A,1.12,6.5,13.0,1.93,1.87,10.5,1.95,1.87,-4.5,0.7946210268948656,0.136919315403423,0.0684596577017115,0.4921052631578948,0.5078947368421052,0.4895287958115184,0.5104712041884817,6.86556072111085,3.738620504985139,10.604181226095989,3.1269402161257105,0.007894736842105177,0.6577017114914425,0.010471204188481575,0.22535588417400976,0.0684596577017115,0.3980682030800242,-0.25524636325189176,0.142821839828132,0.653314566331916,0.12057267892911006,0.6577017114914425,0.010471204188481686,2.173477580781509,5.552122355747778,9.157331924473167,1.9411347886042085,3.8414504669298055,7.118716892519137,7.424345667466406,4.080579342246814,mean_cert,mean_cert,6.467492518030825,3.993866868237031,2.4736256497937945,8.693772016867822,5.423254199949946
12623653,2024-10-26 13:30:00,426,189970,3,5,A,2.17,1.86,8.0,,,,1.94,1.88,0.5,0.41018629294137754,0.47855067509827376,0.11126303196034866,0.5,0.5,0.4921465968586388,0.5078534031413613,,,,,0.0,0.06836438215689622,0.007853403141361182,0.025405928432752467,0.11126303196034866,0.0,0.0,0.0,0.0,0.012702964216376234,0.0,0.07621778529825751,1.5714579645904694,3.901528009403483,6.871386950328221,2.3243111665881333,3.936888712482359,6.9917925464659945,4.275707018259432,3.316141287661148,mean_cert,mean_cert,5.324354739763886,5.305683432508077,0.018671307255809566,8.196791225914021,8.063539128474625
12623657,2024-10-26 13:30:00,426,189970,3,3,A,1.57,2.72,8.4,1.9,1.9,9.5,2.029,1.78,-1.5,0.5668578687255622,0.32719369628644585,0.10594843498799199,0.5,0.5,0.4673142557101601,0.5326857442898398,5.319909987491669,4.348804627222457,9.668714614714126,0.9711053602692115,0.0,0.23966417243911636,0.03268574428983989,0.09078330557631875,0.10594843498799199,-1.6900422864851423,1.125019532803298,-0.5650227536818448,-2.8150618192884402,0.045391652788159376,0.23966417243911636,0.032685744289839835,2.9146355161296578,6.192929333777246,9.846022354150875,0.985452411030407,3.394852544672892,6.500921953353972,7.313211143439424,4.630552569452318,mean_only,mean_only,7.009952273976811,3.2237850944191595,3.7861671795576517,10.290534941077386,5.3025840852696655
12623541,2024-10-26 13:30:00,426,189970,7,6,A,2.04,2.11,6.4,,,,,,,0.4375267298246523,0.4230116250437397,0.13946164513160794,0.5,0.5,0.5,0.5,,,,,0.0,0.014515104780912613,0.0,0.007257552390456307,0.13946164513160794,0.0,0.0,0.0,0.0,0.0036287761952281533,0.014515104780912613,0.0,0.9038216062739846,3.5528580421786167,7.6321108923009495,2.3513291111379067,3.423832964902386,8.67107159338072,6.890919071023119,6.079482344807068,mean_cert,mean_cert,5.872794771519809,4.268328998097966,1.6044657734218424,8.825390777051465,7.2356954427139
12405898,2024-10-26 14:00:00,364,189908,12,1,A,1.05,9.5,15.0,1.96,1.84,11.5,,,,0.8470798038341506,0.09362460989745876,0.05929558626839054,0.4842105263157894,0.5157894736842105,0.5,0.5,7.732355216711103,3.8016220611822638,11.533977277893367,3.9307331555288396,0.015789473684210575,0.7534551939366918,0.0,0.3846223338104512,0.05929558626839054,-0.05804189253201031,0.5723586403246843,0.5143167477926731,-0.6304005328566946,0.20810064058943617,0.7534551939366918,0.0,4.218573067059289,8.74424948549453,11.037871357495856,2.7874409713227224,4.816837945909594,8.700608310601893,7.078597417402708,5.32240816402519,no_gap,no_gap,7.790397109243114,3.2292634208575794,4.561133688385534,10.528092919160352,5.251749089400033
12405973,2024-10-26 14:00:00,364,189908,9,7,A,1.64,2.54,8.6,1.78,2.02,10.5,,,,0.5445534681504528,0.3516014518766703,0.10384507997287705,0.531578947368421,0.4684210526315789,0.5,0.5,5.876071802950088,5.052681058059079,10.928752861009167,0.8233907448910092,0.03157894736842104,0.1929520162737825,0.0,0.11226548182110177,0.10384507997287705,-1.1634855927191108,0.8858056281785078,-0.27767996454060295,-2.0492912208976186,0.08771168827897192,0.1929520162737825,0.0,3.855399595196066,7.558789505141308,9.64311749523658,2.061521207342813,3.8064093478325933,6.151468106555885,5.098971066136853,2.546262515429032,mean_cert,mean_cert,7.039557395669199,4.166875429880571,2.872681965788628,10.155024231426749,8.064163369291556
12405964,2024-10-26 14:00:00,364,189908,4,5,A,1.55,2.76,8.8,1.75,2.05,10.5,1.75,2.07,-1.5,0.5754632042837511,0.3231767995071791,0.1013599962090698,0.5394736842105263,0.46052631578947373,0.5418848167539266,0.4581151832460733,6.0408051364473945,4.953855033131738,10.994660169579133,1.0869501033156563,0.03947368421052633,0.252286404776572,0.041884816753926635,0.11121496858034165,0.1013599962090698,0.3422892802492319,-0.12485350237935133,0.21743577786988055,0.4671427826285832,0.09508116850069714,0.29417122153049863,0.0,1.9660202190509497,4.897020831640604,9.533641706338983,1.8533562853356753,4.414372610458712,7.516130506508125,8.717393312784818,4.881196940261962,mean_only,mean_only,5.698515856198163,5.0787085355110895,0.6198073206870731,8.783450734917093,7.177117885861287
12405940,2024-10-26 14:00:00,364,189908,9,6,A,1.26,4.45,9.7,,,,,,,0.7076925599239269,0.20038036528183098,0.09192707479424206,0.5,0.5,0.5,0.5,,,,,0.0,0.5073121946420959,0.0,0.25365609732104794,0.09192707479424206,0.0,0.0,0.0,0.0,0.12682804866052397,0.5073121946420959,0.0,2.8223767473193906,6.201021522285659,9.80623109101105,1.1295442087214647,2.5450642438179303,6.306231315725189,7.424345667466409,4.079168726178386,mean_cert,no_gap,7.116391684568707,3.7974127493365972,3.3189789352321095,9.846341919848415,5.541774838118362
12412287,2024-10-26 14:15:00,795,189974,6,2,A,1.68,2.5,8.0,1.95,1.85,9.5,,,,0.5313496280552603,0.357066950053135,0.11158342189160468,0.48684210526315796,0.513157894736842,0.5,0.5,5.131764882982564,4.43503392723129,9.566798810213854,0.6967309557512742,0.013157894736842035,0.17428267800212532,0.0,0.09372028636948368,0.11158342189160468,-0.9194941479137864,-0.05833761275555904,-0.9778317606693463,-0.8611565351582273,0.060018037921583875,0.17428267800212532,0.0,1.8181580353001916,3.941584505667206,6.977301732107192,1.800703307156477,3.906344262783092,7.100288262415608,4.05156757173964,4.275151944486268,mean_cert,mean_cert,6.05125903089635,4.493371539986849,1.5578874909095015,9.06216936692823,7.299526673805974
12425758,2024-10-26 15:00:00,412,189972,2,3,A,1.57,3.05,6.4,1.95,1.85,9.5,,,,0.568160319008048,0.29246285273529027,0.13937682825666176,0.48684210526315796,0.513157894736842,0.5,0.5,5.3297638178202815,4.237034992393572,9.566798810213854,1.0927288254267093,0.013157894736842035,0.2756974662727577,0.0,0.14442768050479987,0.13937682825666176,-0.10707184769037426,-0.35987816275562867,-0.46695001044600204,0.2528063150652544,0.08537173498924197,0.2756974662727577,0.0,1.704340028363443,4.635340640953097,9.271961515651476,1.3715609049737867,3.9325772300968236,7.034335126146237,8.717393312784818,4.881196940261962,mean_only,mean_only,5.436835665510656,4.596913155149201,0.8399225103614549,8.37001361874652,6.979700075259446
12405900,2024-10-26 16:30:00,364,189908,4,2,A,2.05,1.97,7.8,1.7,2.11,10.5,1.85,1.97,0.5,0.43413524700165285,0.4517651047479128,0.11409964825043441,0.5538057742782152,0.44619422572178474,0.5157068062827225,0.48429319371727747,5.520260680670463,5.595077940243289,11.115338620913752,-0.0748172595728267,0.0538057742782152,0.01762985774625997,0.015706806282722474,0.02904747943573255,0.11409964825043441,-0.5835084475780503,0.7709176346766435,0.18740918709859322,-1.3544260822546939,0.06832951399608148,0.015706806282722474,0.01762985774625997,1.1347959630026887,3.783832398907321,7.863085249029654,0.8501842718766808,4.1598243805142685,6.978448645452736,6.890919071023119,5.716666048559902,mean_cert,mean_cert,6.103769128248513,4.824160305566646,1.2796088226818672,8.989271006300749,10.351378158666158
12623495,2024-10-26 16:30:00,426,189970,3,5,A,3.7,1.34,9.6,,,,2.06,1.76,2.5,0.24116081136815265,0.6658917925837051,0.09294739604814219,0.5,0.5,0.46073298429319376,0.5392670157068064,,,,,0.0,0.42473098121555247,0.03926701570680624,0.15466599897411956,0.09294739604814219,0.0,0.0,0.0,0.0,0.07733299948705978,0.0,0.4639979969223588,0.9770212092857311,3.7201682019973594,5.969491053357594,2.2850321288343056,5.457869897526286,9.129861744128938,3.794012332701449,7.131700912751476,mean_cert,mean_cert,3.9977698822610277,6.210434647125864,-2.2126647648648365,6.559469009390257,7.856916796955783
12412290,2024-10-26 16:30:00,795,189974,3,5,A,2.05,2.0,7.3,,,,,,,0.4336848358829645,0.44452695678003856,0.12178820733699687,0.5,0.5,0.5,0.5,,,,,0.0,0.010842120897074037,0.0,0.005421060448537018,0.12178820733699687,0.0,0.0,0.0,0.0,0.002710530224268509,0.0,0.010842120897074037,1.5309988110733301,3.963357726775831,6.767172094482413,2.218323193737037,3.8309007396312627,6.885804573614898,4.173456186509406,3.316141287661148,mean_cert,mean_cert,4.708983048500729,5.19969545965698,-0.4907124111562515,7.685108444970041,7.143759072471949
12623104,2024-10-26 17:00:00,412,189972,7,3,A,1.8,2.4,5.8,,,,1.82,2.0,-0.5,0.4853556485355648,0.3640167364016736,0.15062761506276148,0.5,0.5,0.5235602094240838,0.4764397905759163,,,,,0.0,0.1213389121338912,0.023560209424083767,0.04829970718599166,0.15062761506276148,0.0,0.0,0.0,0.0,0.02414985359299583,0.14489912155797496,0.0,2.2114535573948433,3.9861694034335295,6.756136216527679,2.1626720434318454,3.775249589326071,6.8301534233097065,3.1439451750011953,3.316141287661148,full,mean_cert,5.4089961337939325,5.144044309351789,0.2649518244421438,8.372142745436236,6.994628360319246
12623772,2024-10-26 18:45:00,524,189973,4,2,A,1.2,5.3,10.0,1.7,2.11,9.5,,,,0.7427130044843049,0.16816143497757846,0.08912556053811659,0.5538057742782152,0.44619422572178474,0.5,0.5,6.323582957397055,3.7706736160032035,10.094256573400259,2.5529093413938515,0.0538057742782152,0.5745515695067265,0.0,0.31417867189247084,0.08912556053811659,-0.7277781387280715,0.333032479601866,-0.39474565912620463,-1.0608106183299375,0.21089511022445062,0.5745515695067265,0.0,2.7573461588758104,6.135990933842079,9.74120050256747,0.7697725957862049,2.1852926308826706,5.946459702789929,7.424345667466409,4.079168726178386,mean_cert,no_gap,7.0513610961251265,3.4376411364013375,3.613719959723789,9.531985233999508,5.178049370671165
12425757,2024-10-26 19:00:00,412,189972,8,2,A,1.64,2.84,6.3,1.93,1.87,9.5,,,,0.5441341053963311,0.31421828621478276,0.14164760838888618,0.4921052631578948,0.5078947368421052,0.5,0.5,5.257665030846959,4.349820499851952,9.607485530698911,0.907844530995007,0.007894736842105177,0.22991581918154835,0.0,0.11890527801182676,0.14164760838888618,-0.9096063243222465,-0.27668020634519763,-1.1862865306674433,-0.6329261179770489,0.06734737584801856,0.22991581918154835,0.0,2.875624981356496,6.198628613858139,9.75006261730074,1.4011484560217355,3.9621647811447724,7.063922677194185,7.193532177340917,4.881196940261962,mean_cert,mean_only,6.1672713551692055,4.62650070619715,1.5407706489720558,9.19927756449106,6.543780045467239
12412286,2024-10-26 19:00:00,795,189974,10,3,A,1.76,2.34,8.0,,,,,,,0.5070642281355638,0.38138164167461214,0.11155413018982405,0.5,0.5,0.5,0.5,,,,,0.0,0.1256825864609517,0.0,0.06284129323047585,0.11155413018982405,0.0,0.0,0.0,0.0,0.03142064661523793,0.1256825864609517,0.0,3.0126330079243933,4.958310826893753,9.124529091712754,1.9701596568074016,4.0758006124340165,7.269744612066533,5.68616896891017,4.275151944486268,no_gap,mean_cert,5.6409359863561415,4.662827889637773,0.9781080967183682,8.766975055902227,7.641880980868655
